,close
2021-09-17 00:00:00+00:00,299.8699951171875
2021-09-20 00:00:00+00:00,294.29998779296875
2021-09-21 00:00:00+00:00,294.79998779296875
2021-09-22 00:00:00+00:00,298.5799865722656
2021-09-23 00:00:00+00:00,299.55999755859375
2021-09-24 00:00:00+00:00,299.3500061035156
2021-09-27 00:00:00+00:00,294.1700134277344
2021-09-28 00:00:00+00:00,283.5199890136719
2021-09-29 00:00:00+00:00,284.0
2021-09-30 00:00:00+00:00,281.9200134277344
2021-10-01 00:00:00+00:00,289.1000061035156
2021-10-04 00:00:00+00:00,283.1099853515625
2021-10-05 00:00:00+00:00,288.760009765625
2021-10-06 00:00:00+00:00,293.1099853515625
2021-10-07 00:00:00+00:00,294.8500061035156
2021-10-08 00:00:00+00:00,294.8500061035156
2021-10-11 00:00:00+00:00,294.2300109863281
2021-10-12 00:00:00+00:00,292.8800048828125
2021-10-13 00:00:00+00:00,296.30999755859375
2021-10-14 00:00:00+00:00,302.75
2021-10-15 00:00:00+00:00,304.2099914550781
2021-10-18 00:00:00+00:00,307.2900085449219
2021-10-19 00:00:00+00:00,308.2300109863281
2021-10-20 00:00:00+00:00,307.4100036621094
2021-10-21 00:00:00+00:00,310.760009765625
2021-10-22 00:00:00+00:00,309.1600036621094
2021-10-25 00:00:00+00:00,308.1300048828125
2021-10-26 00:00:00+00:00,310.1099853515625
2021-10-27 00:00:00+00:00,323.1700134277344
2021-10-28 00:00:00+00:00,324.3500061035156
2021-10-29 00:00:00+00:00,331.6199951171875
2021-11-01 00:00:00+00:00,329.3699951171875
2021-11-02 00:00:00+00:00,333.1300048828125
2021-11-03 00:00:00+00:00,334.0
2021-11-04 00:00:00+00:00,336.44000244140625
2021-11-05 00:00:00+00:00,336.05999755859375
2021-11-08 00:00:00+00:00,336.989990234375
2021-11-09 00:00:00+00:00,335.95001220703125
2021-11-10 00:00:00+00:00,330.79998779296875
2021-11-11 00:00:00+00:00,332.42999267578125
2021-11-12 00:00:00+00:00,336.7200012207031
2021-11-15 00:00:00+00:00,336.07000732421875
2021-11-16 00:00:00+00:00,339.510009765625
2021-11-17 00:00:00+00:00,339.1199951171875
2021-11-18 00:00:00+00:00,341.2699890136719
2021-11-19 00:00:00+00:00,343.1099853515625
2021-11-22 00:00:00+00:00,339.8299865722656
2021-11-23 00:00:00+00:00,337.67999267578125
2021-11-24 00:00:00+00:00,337.9100036621094
2021-11-26 00:00:00+00:00,329.67999267578125
2021-11-29 00:00:00+00:00,336.6300048828125
2021-11-30 00:00:00+00:00,330.5899963378906
2021-12-01 00:00:00+00:00,330.0799865722656
2021-12-02 00:00:00+00:00,329.489990234375
2021-12-03 00:00:00+00:00,323.010009765625
2021-12-06 00:00:00+00:00,326.19000244140625
2021-12-07 00:00:00+00:00,334.9200134277344
2021-12-08 00:00:00+00:00,334.9700012207031
2021-12-09 00:00:00+00:00,333.1000061035156
2021-12-10 00:00:00+00:00,342.5400085449219
2021-12-13 00:00:00+00:00,339.3999938964844
2021-12-14 00:00:00+00:00,328.3399963378906
2021-12-15 00:00:00+00:00,334.6499938964844
2021-12-16 00:00:00+00:00,324.8999938964844
2021-12-17 00:00:00+00:00,323.79998779296875
2021-12-20 00:00:00+00:00,319.9100036621094
2021-12-21 00:00:00+00:00,327.2900085449219
2021-12-22 00:00:00+00:00,333.20001220703125
2021-12-23 00:00:00+00:00,334.69000244140625
2021-12-27 00:00:00+00:00,342.45001220703125
2021-12-28 00:00:00+00:00,341.25
2021-12-29 00:00:00+00:00,341.95001220703125
2021-12-30 00:00:00+00:00,339.32000732421875
2021-12-31 00:00:00+00:00,336.32000732421875
2022-01-03 00:00:00+00:00,334.75
2022-01-04 00:00:00+00:00,329.010009765625
2022-01-05 00:00:00+00:00,316.3800048828125
2022-01-06 00:00:00+00:00,313.8800048828125
2022-01-07 00:00:00+00:00,314.0400085449219
2022-01-10 00:00:00+00:00,314.2699890136719
2022-01-11 00:00:00+00:00,314.9800109863281
2022-01-12 00:00:00+00:00,318.2699890136719
2022-01-13 00:00:00+00:00,304.79998779296875
2022-01-14 00:00:00+00:00,310.20001220703125
2022-01-18 00:00:00+00:00,302.6499938964844
2022-01-19 00:00:00+00:00,303.3299865722656
2022-01-20 00:00:00+00:00,301.6000061035156
2022-01-21 00:00:00+00:00,296.0299987792969
2022-01-24 00:00:00+00:00,296.3699951171875
2022-01-25 00:00:00+00:00,288.489990234375
2022-01-26 00:00:00+00:00,296.7099914550781
2022-01-27 00:00:00+00:00,299.8399963378906
2022-01-28 00:00:00+00:00,308.260009765625
2022-01-31 00:00:00+00:00,310.9800109863281
2022-02-01 00:00:00+00:00,308.760009765625
2022-02-02 00:00:00+00:00,313.4599914550781
2022-02-03 00:00:00+00:00,301.25
2022-02-04 00:00:00+00:00,305.94000244140625
2022-02-07 00:00:00+00:00,300.95001220703125
2022-02-08 00:00:00+00:00,304.55999755859375
2022-02-09 00:00:00+00:00,311.2099914550781
2022-02-10 00:00:00+00:00,302.3800048828125
2022-02-11 00:00:00+00:00,295.0400085449219
2022-02-14 00:00:00+00:00,295.0
2022-02-15 00:00:00+00:00,300.4700012207031
2022-02-16 00:00:00+00:00,299.5
2022-02-17 00:00:00+00:00,290.7300109863281
2022-02-18 00:00:00+00:00,287.92999267578125
2022-02-22 00:00:00+00:00,287.7200012207031
2022-02-23 00:00:00+00:00,280.2699890136719
2022-02-24 00:00:00+00:00,294.5899963378906
2022-02-25 00:00:00+00:00,297.30999755859375
2022-02-28 00:00:00+00:00,298.7900085449219
2022-03-01 00:00:00+00:00,294.95001220703125
2022-03-02 00:00:00+00:00,300.19000244140625
2022-03-03 00:00:00+00:00,295.9200134277344
2022-03-04 00:00:00+00:00,289.8599853515625
2022-03-07 00:00:00+00:00,278.9100036621094
2022-03-08 00:00:00+00:00,275.8500061035156
2022-03-09 00:00:00+00:00,288.5
2022-03-10 00:00:00+00:00,285.5899963378906
2022-03-11 00:00:00+00:00,280.07000732421875
2022-03-14 00:00:00+00:00,276.44000244140625
2022-03-15 00:00:00+00:00,287.1499938964844
2022-03-16 00:00:00+00:00,294.3900146484375
2022-03-17 00:00:00+00:00,295.2200012207031
2022-03-18 00:00:00+00:00,300.42999267578125
2022-03-21 00:00:00+00:00,299.1600036621094
2022-03-22 00:00:00+00:00,304.05999755859375
2022-03-23 00:00:00+00:00,299.489990234375
2022-03-24 00:00:00+00:00,304.1000061035156
2022-03-25 00:00:00+00:00,303.67999267578125
2022-03-28 00:00:00+00:00,310.70001220703125
2022-03-29 00:00:00+00:00,315.4100036621094
2022-03-30 00:00:00+00:00,313.8599853515625
2022-03-31 00:00:00+00:00,308.30999755859375
2022-04-01 00:00:00+00:00,309.4200134277344
2022-04-04 00:00:00+00:00,314.9700012207031
2022-04-05 00:00:00+00:00,310.8800048828125
2022-04-06 00:00:00+00:00,299.5
2022-04-07 00:00:00+00:00,301.3699951171875
2022-04-08 00:00:00+00:00,296.9700012207031
2022-04-11 00:00:00+00:00,285.260009765625
2022-04-12 00:00:00+00:00,282.05999755859375
2022-04-13 00:00:00+00:00,287.6199951171875
2022-04-14 00:00:00+00:00,279.8299865722656
2022-04-18 00:00:00+00:00,280.5199890136719
2022-04-19 00:00:00+00:00,285.29998779296875
2022-04-20 00:00:00+00:00,286.3599853515625
2022-04-21 00:00:00+00:00,280.80999755859375
2022-04-22 00:00:00+00:00,274.0299987792969
2022-04-25 00:00:00+00:00,280.7200012207031
2022-04-26 00:00:00+00:00,270.2200012207031
2022-04-27 00:00:00+00:00,283.2200012207031
2022-04-28 00:00:00+00:00,289.6300048828125
2022-04-29 00:00:00+00:00,277.5199890136719
2022-05-02 00:00:00+00:00,284.4700012207031
2022-05-03 00:00:00+00:00,281.7799987792969
2022-05-04 00:00:00+00:00,289.9800109863281
2022-05-05 00:00:00+00:00,277.3500061035156
2022-05-06 00:00:00+00:00,274.7300109863281
2022-05-09 00:00:00+00:00,264.5799865722656
2022-05-10 00:00:00+00:00,269.5
2022-05-11 00:00:00+00:00,260.54998779296875
2022-05-12 00:00:00+00:00,255.35000610351562
2022-05-13 00:00:00+00:00,261.1199951171875
2022-05-16 00:00:00+00:00,261.5
2022-05-17 00:00:00+00:00,266.82000732421875
2022-05-18 00:00:00+00:00,254.0800018310547
2022-05-19 00:00:00+00:00,253.13999938964844
2022-05-20 00:00:00+00:00,252.55999755859375
2022-05-23 00:00:00+00:00,260.6499938964844
2022-05-24 00:00:00+00:00,259.6199951171875
2022-05-25 00:00:00+00:00,262.5199890136719
2022-05-26 00:00:00+00:00,265.8999938964844
2022-05-27 00:00:00+00:00,273.239990234375
2022-05-31 00:00:00+00:00,271.8699951171875
2022-06-01 00:00:00+00:00,272.4200134277344
2022-06-02 00:00:00+00:00,274.5799865722656
2022-06-03 00:00:00+00:00,270.0199890136719
2022-06-06 00:00:00+00:00,268.75
2022-06-07 00:00:00+00:00,272.5
2022-06-08 00:00:00+00:00,270.4100036621094
2022-06-09 00:00:00+00:00,264.7900085449219
2022-06-10 00:00:00+00:00,252.99000549316406
2022-06-13 00:00:00+00:00,242.25999450683594
2022-06-14 00:00:00+00:00,244.49000549316406
2022-06-15 00:00:00+00:00,251.75999450683594
2022-06-16 00:00:00+00:00,244.97000122070312
2022-06-17 00:00:00+00:00,247.64999389648438
2022-06-21 00:00:00+00:00,253.74000549316406
2022-06-22 00:00:00+00:00,253.1300048828125
2022-06-23 00:00:00+00:00,258.8599853515625
2022-06-24 00:00:00+00:00,267.70001220703125
2022-06-27 00:00:00+00:00,264.8900146484375
2022-06-28 00:00:00+00:00,256.4800109863281
2022-06-29 00:00:00+00:00,260.260009765625
2022-06-30 00:00:00+00:00,256.8299865722656
2022-07-01 00:00:00+00:00,259.5799865722656
2022-07-05 00:00:00+00:00,262.8500061035156
2022-07-06 00:00:00+00:00,266.2099914550781
2022-07-07 00:00:00+00:00,268.3999938964844
2022-07-08 00:00:00+00:00,267.6600036621094
2022-07-11 00:00:00+00:00,264.510009765625
2022-07-12 00:00:00+00:00,253.6699981689453
2022-07-13 00:00:00+00:00,252.72000122070312
2022-07-14 00:00:00+00:00,254.0800018310547
2022-07-15 00:00:00+00:00,256.7200012207031
2022-07-18 00:00:00+00:00,254.25
2022-07-19 00:00:00+00:00,259.5299987792969
2022-07-20 00:00:00+00:00,262.2699890136719
2022-07-21 00:00:00+00:00,264.8399963378906
2022-07-22 00:00:00+00:00,260.3599853515625
2022-07-25 00:00:00+00:00,258.8299865722656
2022-07-26 00:00:00+00:00,251.89999389648438
2022-07-27 00:00:00+00:00,268.739990234375
2022-07-28 00:00:00+00:00,276.4100036621094
2022-07-29 00:00:00+00:00,280.739990234375
2022-08-01 00:00:00+00:00,278.010009765625
2022-08-02 00:00:00+00:00,274.82000732421875
2022-08-03 00:00:00+00:00,282.4700012207031
2022-08-04 00:00:00+00:00,283.6499938964844
2022-08-05 00:00:00+00:00,282.9100036621094
2022-08-08 00:00:00+00:00,280.32000732421875
2022-08-09 00:00:00+00:00,282.29998779296875
2022-08-10 00:00:00+00:00,289.1600036621094
2022-08-11 00:00:00+00:00,287.0199890136719
2022-08-12 00:00:00+00:00,291.9100036621094
2022-08-15 00:00:00+00:00,293.4700012207031
2022-08-16 00:00:00+00:00,292.7099914550781
2022-08-17 00:00:00+00:00,291.32000732421875
2022-08-18 00:00:00+00:00,290.1700134277344
2022-08-19 00:00:00+00:00,286.1499938964844
2022-08-22 00:00:00+00:00,277.75
2022-08-23 00:00:00+00:00,276.44000244140625
2022-08-24 00:00:00+00:00,275.7900085449219
2022-08-25 00:00:00+00:00,278.8500061035156
2022-08-26 00:00:00+00:00,268.0899963378906
2022-08-29 00:00:00+00:00,265.2300109863281
2022-08-30 00:00:00+00:00,262.9700012207031
2022-08-31 00:00:00+00:00,261.4700012207031
2022-09-01 00:00:00+00:00,260.3999938964844
2022-09-02 00:00:00+00:00,256.05999755859375
2022-09-06 00:00:00+00:00,253.25
2022-09-07 00:00:00+00:00,258.0899963378906
2022-09-08 00:00:00+00:00,258.5199890136719
2022-09-09 00:00:00+00:00,264.4599914550781
2022-09-12 00:00:00+00:00,266.6499938964844
2022-09-13 00:00:00+00:00,251.99000549316406
2022-09-14 00:00:00+00:00,252.22000122070312
2022-09-15 00:00:00+00:00,245.3800048828125
2022-09-16 00:00:00+00:00,244.74000549316406
2022-09-19 00:00:00+00:00,244.52000427246094
2022-09-20 00:00:00+00:00,242.4499969482422
2022-09-21 00:00:00+00:00,238.9499969482422
2022-09-22 00:00:00+00:00,240.97999572753906
2022-09-23 00:00:00+00:00,237.9199981689453
2022-09-26 00:00:00+00:00,237.4499969482422
2022-09-27 00:00:00+00:00,236.41000366210938
2022-09-28 00:00:00+00:00,241.07000732421875
2022-09-29 00:00:00+00:00,237.5
2022-09-30 00:00:00+00:00,232.89999389648438
2022-10-03 00:00:00+00:00,240.74000549316406
2022-10-04 00:00:00+00:00,248.8800048828125
2022-10-05 00:00:00+00:00,249.1999969482422
2022-10-06 00:00:00+00:00,246.7899932861328
2022-10-07 00:00:00+00:00,234.24000549316406
2022-10-10 00:00:00+00:00,229.25
2022-10-11 00:00:00+00:00,225.41000366210938
2022-10-12 00:00:00+00:00,225.75
2022-10-13 00:00:00+00:00,234.24000549316406
2022-10-14 00:00:00+00:00,228.55999755859375
2022-10-17 00:00:00+00:00,237.52999877929688
2022-10-18 00:00:00+00:00,238.5
2022-10-19 00:00:00+00:00,236.47999572753906
2022-10-20 00:00:00+00:00,236.14999389648438
2022-10-21 00:00:00+00:00,242.1199951171875
2022-10-24 00:00:00+00:00,247.25
2022-10-25 00:00:00+00:00,250.66000366210938
2022-10-26 00:00:00+00:00,231.32000732421875
2022-10-27 00:00:00+00:00,226.75
2022-10-28 00:00:00+00:00,235.8699951171875
2022-10-31 00:00:00+00:00,232.1300048828125
2022-11-01 00:00:00+00:00,228.1699981689453
2022-11-02 00:00:00+00:00,220.10000610351562
2022-11-03 00:00:00+00:00,214.25
2022-11-04 00:00:00+00:00,221.38999938964844
2022-11-07 00:00:00+00:00,227.8699951171875
2022-11-08 00:00:00+00:00,228.8699951171875
2022-11-09 00:00:00+00:00,224.50999450683594
2022-11-10 00:00:00+00:00,242.97999572753906
2022-11-11 00:00:00+00:00,247.11000061035156
2022-11-14 00:00:00+00:00,241.5500030517578
2022-11-15 00:00:00+00:00,241.97000122070312
2022-11-16 00:00:00+00:00,241.72999572753906
2022-11-17 00:00:00+00:00,241.67999267578125
2022-11-18 00:00:00+00:00,241.22000122070312
2022-11-21 00:00:00+00:00,242.0500030517578
2022-11-22 00:00:00+00:00,245.02999877929688
2022-11-23 00:00:00+00:00,247.5800018310547
2022-11-25 00:00:00+00:00,247.49000549316406
2022-11-28 00:00:00+00:00,241.75999450683594
2022-11-29 00:00:00+00:00,240.3300018310547
2022-11-30 00:00:00+00:00,255.13999938964844
2022-12-01 00:00:00+00:00,254.69000244140625
2022-12-02 00:00:00+00:00,255.02000427246094
2022-12-05 00:00:00+00:00,250.1999969482422
2022-12-06 00:00:00+00:00,245.1199951171875
2022-12-07 00:00:00+00:00,244.3699951171875
2022-12-08 00:00:00+00:00,247.39999389648438
2022-12-09 00:00:00+00:00,245.4199981689453
2022-12-12 00:00:00+00:00,252.50999450683594
2022-12-13 00:00:00+00:00,256.9200134277344
2022-12-14 00:00:00+00:00,257.2200012207031
2022-12-15 00:00:00+00:00,249.00999450683594
2022-12-16 00:00:00+00:00,244.69000244140625
2022-12-19 00:00:00+00:00,240.4499969482422
2022-12-20 00:00:00+00:00,241.8000030517578
2022-12-21 00:00:00+00:00,244.42999267578125
2022-12-22 00:00:00+00:00,238.19000244140625
2022-12-23 00:00:00+00:00,238.72999572753906
2022-12-27 00:00:00+00:00,236.9600067138672
2022-12-28 00:00:00+00:00,234.52999877929688
2022-12-29 00:00:00+00:00,241.00999450683594
2022-12-30 00:00:00+00:00,239.82000732421875
2023-01-03 00:00:00+00:00,239.5800018310547
2023-01-04 00:00:00+00:00,229.10000610351562
2023-01-05 00:00:00+00:00,222.30999755859375
2023-01-06 00:00:00+00:00,224.92999267578125
2023-01-09 00:00:00+00:00,227.1199951171875
2023-01-10 00:00:00+00:00,228.85000610351562
2023-01-11 00:00:00+00:00,235.77000427246094
2023-01-12 00:00:00+00:00,238.50999450683594
2023-01-13 00:00:00+00:00,239.22999572753906
2023-01-17 00:00:00+00:00,240.35000610351562
2023-01-18 00:00:00+00:00,235.80999755859375
2023-01-19 00:00:00+00:00,231.92999267578125
2023-01-20 00:00:00+00:00,240.22000122070312
2023-01-23 00:00:00+00:00,242.5800018310547
2023-01-24 00:00:00+00:00,242.0399932861328
2023-01-25 00:00:00+00:00,240.61000061035156
2023-01-26 00:00:00+00:00,248.0
2023-01-27 00:00:00+00:00,248.16000366210938
2023-01-30 00:00:00+00:00,242.7100067138672
2023-01-31 00:00:00+00:00,247.80999755859375
2023-02-01 00:00:00+00:00,252.75
2023-02-02 00:00:00+00:00,264.6000061035156
2023-02-03 00:00:00+00:00,258.3500061035156
2023-02-06 00:00:00+00:00,256.7699890136719
2023-02-07 00:00:00+00:00,267.55999755859375
2023-02-08 00:00:00+00:00,266.7300109863281
2023-02-09 00:00:00+00:00,263.6199951171875
2023-02-10 00:00:00+00:00,263.1000061035156
2023-02-13 00:00:00+00:00,271.32000732421875
2023-02-14 00:00:00+00:00,272.1700134277344
2023-02-15 00:00:00+00:00,269.32000732421875
2023-02-16 00:00:00+00:00,262.1499938964844
2023-02-17 00:00:00+00:00,258.05999755859375
2023-02-21 00:00:00+00:00,252.6699981689453
2023-02-22 00:00:00+00:00,251.50999450683594
2023-02-23 00:00:00+00:00,254.77000427246094
2023-02-24 00:00:00+00:00,249.22000122070312
2023-02-27 00:00:00+00:00,250.16000366210938
2023-02-28 00:00:00+00:00,249.4199981689453
2023-03-01 00:00:00+00:00,246.27000427246094
2023-03-02 00:00:00+00:00,251.11000061035156
2023-03-03 00:00:00+00:00,255.2899932861328
2023-03-06 00:00:00+00:00,256.8699951171875
2023-03-07 00:00:00+00:00,254.14999389648438
2023-03-08 00:00:00+00:00,253.6999969482422
2023-03-09 00:00:00+00:00,252.32000732421875
2023-03-10 00:00:00+00:00,248.58999633789062
2023-03-13 00:00:00+00:00,253.9199981689453
2023-03-14 00:00:00+00:00,260.7900085449219
2023-03-15 00:00:00+00:00,265.44000244140625
2023-03-16 00:00:00+00:00,276.20001220703125
2023-03-17 00:00:00+00:00,279.42999267578125
2023-03-20 00:00:00+00:00,272.2300109863281
2023-03-21 00:00:00+00:00,273.7799987792969
2023-03-22 00:00:00+00:00,272.2900085449219
2023-03-23 00:00:00+00:00,277.6600036621094
2023-03-24 00:00:00+00:00,280.57000732421875
2023-03-27 00:00:00+00:00,276.3800048828125
2023-03-28 00:00:00+00:00,275.2300109863281
2023-03-29 00:00:00+00:00,280.510009765625
2023-03-30 00:00:00+00:00,284.04998779296875
2023-03-31 00:00:00+00:00,288.29998779296875
2023-04-03 00:00:00+00:00,287.2300109863281
2023-04-04 00:00:00+00:00,287.17999267578125
2023-04-05 00:00:00+00:00,284.3399963378906
2023-04-06 00:00:00+00:00,291.6000061035156
2023-04-10 00:00:00+00:00,289.3900146484375
2023-04-11 00:00:00+00:00,282.8299865722656
2023-04-12 00:00:00+00:00,283.489990234375
2023-04-13 00:00:00+00:00,289.8399963378906
2023-04-14 00:00:00+00:00,286.1400146484375
2023-04-17 00:00:00+00:00,288.79998779296875
2023-04-18 00:00:00+00:00,288.3699951171875
2023-04-19 00:00:00+00:00,288.45001220703125
2023-04-20 00:00:00+00:00,286.1099853515625
2023-04-21 00:00:00+00:00,285.760009765625
2023-04-24 00:00:00+00:00,281.7699890136719
2023-04-25 00:00:00+00:00,275.4200134277344
2023-04-26 00:00:00+00:00,295.3699951171875
2023-04-27 00:00:00+00:00,304.8299865722656
2023-04-28 00:00:00+00:00,307.260009765625
2023-05-01 00:00:00+00:00,305.55999755859375
2023-05-02 00:00:00+00:00,305.4100036621094
2023-05-03 00:00:00+00:00,304.3999938964844
2023-05-04 00:00:00+00:00,305.4100036621094
2023-05-05 00:00:00+00:00,310.6499938964844
2023-05-08 00:00:00+00:00,308.6499938964844
2023-05-09 00:00:00+00:00,307.0
2023-05-10 00:00:00+00:00,312.30999755859375
2023-05-11 00:00:00+00:00,310.1099853515625
2023-05-12 00:00:00+00:00,308.9700012207031
2023-05-15 00:00:00+00:00,309.4599914550781
2023-05-16 00:00:00+00:00,311.739990234375
2023-05-17 00:00:00+00:00,314.0
2023-05-18 00:00:00+00:00,318.5199890136719
2023-05-19 00:00:00+00:00,318.3399963378906
2023-05-22 00:00:00+00:00,321.17999267578125
2023-05-23 00:00:00+00:00,315.260009765625
2023-05-24 00:00:00+00:00,313.8500061035156
2023-05-25 00:00:00+00:00,325.9200134277344
2023-05-26 00:00:00+00:00,332.8900146484375
2023-05-30 00:00:00+00:00,331.2099914550781
2023-05-31 00:00:00+00:00,328.3900146484375
2023-06-01 00:00:00+00:00,332.5799865722656
2023-06-02 00:00:00+00:00,335.3999938964844
2023-06-05 00:00:00+00:00,335.94000244140625
2023-06-06 00:00:00+00:00,333.67999267578125
2023-06-07 00:00:00+00:00,323.3800048828125
2023-06-08 00:00:00+00:00,325.260009765625
2023-06-09 00:00:00+00:00,326.7900085449219
2023-06-12 00:00:00+00:00,331.8500061035156
2023-06-13 00:00:00+00:00,334.2900085449219
2023-06-14 00:00:00+00:00,337.3399963378906
2023-06-15 00:00:00+00:00,348.1000061035156
2023-06-16 00:00:00+00:00,342.3299865722656
2023-06-20 00:00:00+00:00,338.04998779296875
2023-06-21 00:00:00+00:00,333.55999755859375
2023-06-22 00:00:00+00:00,339.7099914550781
2023-06-23 00:00:00+00:00,335.0199890136719
2023-06-26 00:00:00+00:00,328.6000061035156
2023-06-27 00:00:00+00:00,334.57000732421875
2023-06-28 00:00:00+00:00,335.8500061035156
2023-06-29 00:00:00+00:00,335.04998779296875
2023-06-30 00:00:00+00:00,340.5400085449219
2023-07-03 00:00:00+00:00,337.989990234375
2023-07-05 00:00:00+00:00,338.1499938964844
2023-07-06 00:00:00+00:00,341.2699890136719
2023-07-07 00:00:00+00:00,337.2200012207031
2023-07-10 00:00:00+00:00,331.8299865722656
2023-07-11 00:00:00+00:00,332.4700012207031
2023-07-12 00:00:00+00:00,337.20001220703125
2023-07-13 00:00:00+00:00,342.6600036621094
2023-07-14 00:00:00+00:00,345.239990234375
2023-07-17 00:00:00+00:00,345.7300109863281
2023-07-18 00:00:00+00:00,359.489990234375
2023-07-19 00:00:00+00:00,355.0799865722656
2023-07-20 00:00:00+00:00,346.8699951171875
2023-07-21 00:00:00+00:00,343.7699890136719
2023-07-24 00:00:00+00:00,345.1099853515625
2023-07-25 00:00:00+00:00,350.9800109863281
2023-07-26 00:00:00+00:00,337.7699890136719
2023-07-27 00:00:00+00:00,330.7200012207031
2023-07-28 00:00:00+00:00,338.3699951171875
2023-07-31 00:00:00+00:00,335.9200134277344
2023-08-01 00:00:00+00:00,336.3399963378906
2023-08-02 00:00:00+00:00,327.5
2023-08-03 00:00:00+00:00,326.6600036621094
2023-08-04 00:00:00+00:00,327.7799987792969
2023-08-07 00:00:00+00:00,330.1099853515625
2023-08-08 00:00:00+00:00,326.04998779296875
2023-08-09 00:00:00+00:00,322.2300109863281
2023-08-10 00:00:00+00:00,322.92999267578125
2023-08-11 00:00:00+00:00,321.010009765625
2023-08-14 00:00:00+00:00,324.0400085449219
2023-08-15 00:00:00+00:00,321.8599853515625
2023-08-16 00:00:00+00:00,320.3999938964844
2023-08-17 00:00:00+00:00,316.8800048828125
2023-08-18 00:00:00+00:00,316.4800109863281
2023-08-21 00:00:00+00:00,321.8800048828125
2023-08-22 00:00:00+00:00,322.4599914550781
2023-08-23 00:00:00+00:00,327.0
2023-08-24 00:00:00+00:00,319.9700012207031
2023-08-25 00:00:00+00:00,322.9800109863281
2023-08-28 00:00:00+00:00,323.70001220703125
2023-08-29 00:00:00+00:00,328.4100036621094
2023-08-30 00:00:00+00:00,328.7900085449219
2023-08-31 00:00:00+00:00,327.760009765625
2023-09-01 00:00:00+00:00,328.6600036621094
2023-09-05 00:00:00+00:00,333.54998779296875
2023-09-06 00:00:00+00:00,332.8800048828125
2023-09-07 00:00:00+00:00,329.9100036621094
2023-09-08 00:00:00+00:00,334.2699890136719
2023-09-11 00:00:00+00:00,337.94000244140625
2023-09-12 00:00:00+00:00,331.7699890136719
2023-09-13 00:00:00+00:00,336.05999755859375
2023-09-14 00:00:00+00:00,338.70001220703125
2023-09-15 00:00:00+00:00,330.2200012207031
2023-09-18 00:00:00+00:00,329.05999755859375
2023-09-19 00:00:00+00:00,328.6499938964844
2023-09-20 00:00:00+00:00,320.7699890136719
2023-09-21 00:00:00+00:00,319.5299987792969
2023-09-22 00:00:00+00:00,317.010009765625
2023-09-25 00:00:00+00:00,317.5400085449219
2023-09-26 00:00:00+00:00,312.1400146484375
2023-09-27 00:00:00+00:00,312.7900085449219
2023-09-28 00:00:00+00:00,313.6400146484375
2023-09-29 00:00:00+00:00,315.75
2023-10-02 00:00:00+00:00,321.79998779296875
2023-10-03 00:00:00+00:00,313.3900146484375
2023-10-04 00:00:00+00:00,318.9599914550781
2023-10-05 00:00:00+00:00,319.3599853515625
2023-10-06 00:00:00+00:00,327.260009765625
2023-10-09 00:00:00+00:00,329.82000732421875
2023-10-10 00:00:00+00:00,328.3900146484375
2023-10-11 00:00:00+00:00,332.4200134277344
2023-10-12 00:00:00+00:00,331.1600036621094
2023-10-13 00:00:00+00:00,327.7300109863281
2023-10-16 00:00:00+00:00,332.6400146484375
2023-10-17 00:00:00+00:00,332.05999755859375
2023-10-18 00:00:00+00:00,330.1099853515625
2023-10-19 00:00:00+00:00,331.32000732421875
2023-10-20 00:00:00+00:00,326.6700134277344
2023-10-23 00:00:00+00:00,329.32000732421875
2023-10-24 00:00:00+00:00,330.5299987792969
2023-10-25 00:00:00+00:00,340.6700134277344
2023-10-26 00:00:00+00:00,327.8900146484375
2023-10-27 00:00:00+00:00,329.80999755859375
2023-10-30 00:00:00+00:00,337.30999755859375
2023-10-31 00:00:00+00:00,338.1099853515625
2023-11-01 00:00:00+00:00,346.07000732421875
2023-11-02 00:00:00+00:00,348.32000732421875
2023-11-03 00:00:00+00:00,352.79998779296875
2023-11-06 00:00:00+00:00,356.5299987792969
2023-11-07 00:00:00+00:00,360.5299987792969
2023-11-08 00:00:00+00:00,363.20001220703125
2023-11-09 00:00:00+00:00,360.69000244140625
2023-11-10 00:00:00+00:00,369.6700134277344
2023-11-13 00:00:00+00:00,366.67999267578125
2023-11-14 00:00:00+00:00,370.2699890136719
2023-11-15 00:00:00+00:00,369.6700134277344
2023-11-16 00:00:00+00:00,376.1700134277344
2023-11-17 00:00:00+00:00,369.8500061035156
2023-11-20 00:00:00+00:00,377.44000244140625
2023-11-21 00:00:00+00:00,373.07000732421875
2023-11-22 00:00:00+00:00,377.8500061035156
2023-11-24 00:00:00+00:00,377.42999267578125
2023-11-27 00:00:00+00:00,378.6099853515625
2023-11-28 00:00:00+00:00,382.70001220703125
2023-11-29 00:00:00+00:00,378.8500061035156
2023-11-30 00:00:00+00:00,378.9100036621094
2023-12-01 00:00:00+00:00,374.510009765625
2023-12-04 00:00:00+00:00,369.1400146484375
2023-12-05 00:00:00+00:00,372.5199890136719
2023-12-06 00:00:00+00:00,368.79998779296875
2023-12-07 00:00:00+00:00,370.95001220703125
2023-12-08 00:00:00+00:00,374.2300109863281
2023-12-11 00:00:00+00:00,371.29998779296875
2023-12-12 00:00:00+00:00,374.3800048828125
2023-12-13 00:00:00+00:00,374.3699951171875
2023-12-14 00:00:00+00:00,365.92999267578125
2023-12-15 00:00:00+00:00,370.7300109863281
